,x,y,z
2.486,9.438600528,-0.724439101,35.96029421
2.488,9.418517151,-0.585561905,35.92882742
2.49,9.608693763,-0.359527712,35.83969878
2.492,9.532056401,-0.362571488,35.78302007
2.494,9.619141498,-0.226945107,35.97096071
2.496,9.466181903,0.018311291,36.03137215
2.498,9.617057766,0.122919544,35.89343814
2.5,9.509499648,0.292242455,36.04597994
2.502,9.629390161,0.200968048,36.11049764
2.504,9.632289847,0.241811821,36.1541034
2.506,9.457650265,0.344564187,36.17328901
2.508,9.440665839,0.518655407,36.13768471
2.51,9.50252601,0.513727291,36.10243543
2.512,9.615548036,0.621887511,36.11149133
2.514,9.822251191,0.833586589,36.22774952
2.516,9.888005412,0.721512823,36.28104368
2.518,9.905585815,0.629535386,36.40024154
2.52,9.855080255,0.705603648,36.46243445
2.522,9.708136571,0.868356325,36.44447141
2.524,9.610093776,1.008257042,36.65079637
2.526,9.468709274,1.101215346,36.73152408
2.528,9.353580437,1.056251214,36.77401606
2.53,9.269984687,1.092563333,36.77633651
2.532,9.49187906,0.990352297,36.84880495
2.534,9.495669486,1.152667686,36.8546155
2.536,9.373245132,1.038622929,36.8736958
2.538,9.367612889,0.915118553,37.07399932
2.54,9.234611423,1.103958731,37.27251129
2.542,9.088877194,1.215000715,37.42370816
2.544,8.961979352,1.392124957,37.24724418
2.546,9.003376545,1.480662866,37.39785641
2.548,9.179543346,1.407598869,37.54940184
2.55,9.056784243,1.464411563,37.68015089
2.552,9.138964021,1.57324354,37.69092314
2.554,9.201671045,1.667504122,37.68394437
2.556,9.411405959,1.658294482,37.7632632
2.558,9.474625034,1.51142789,37.67304947
2.56,9.708793909,1.351002373,37.76683708
2.562,9.557222104,1.235096147,37.61778378
2.564,9.52292181,1.32007353,37.61222243
2.566,9.571074669,1.144836143,37.54314941
2.568,9.700144105,0.963868937,37.43713913
2.57,9.784826091,0.981743255,37.3660949
2.572,9.774522056,1.164515383,37.35287229
2.574,9.917674806,1.251227644,37.42972099
2.576,10.0399733,1.197330647,37.51068885
2.578,10.04482025,1.122957768,37.69921131
2.58,10.03616965,1.085551704,37.83084502
2.582,9.970068143,1.063901951,37.94626309
2.584,10.02268044,0.954422338,38.00303601
2.586,9.987115211,0.833864858,38.03936262
2.588,9.895964961,0.812448225,38.09757426
2.59,9.973109973,0.869411133,38.30925543
2.592,10.07531386,1.032128911,38.1446171
2.594,10.23240821,0.955637233,38.11853132
2.596,10.24189441,0.842819164,38.02571714
2.598,10.34187455,0.813602355,38.17104164
2.6,10.41376816,0.966280911,38.34360392
2.602,10.48127814,1.134978239,38.19103325
2.604,10.55027744,1.232078156,38.15595851
2.606,10.53679737,1.264180934,37.98781382
2.608,10.68713177,1.420428324,37.95753156
2.61,10.58759766,1.256681855,38.04141451
2.612,10.48797038,1.325928592,38.01979282
2.614,10.5626497,1.425720191,38.00513393
2.616,10.77873789,1.491944823,38.11933685
2.618,10.79145612,1.459759255,38.25309693
2.62,10.8161826,1.246365985,38.39670273
2.622,10.9279981,1.270012261,38.42180684
2.624,10.75428103,1.314168242,38.59406535
2.626,10.92704215,1.437013652,38.6071699
2.628,10.76642584,1.368943386,38.62938734
2.63,10.66979601,1.264577532,38.60659484
2.632,10.52344636,1.373272767,38.76786005
2.634,10.42758208,1.480995604,38.93807654
2.636,10.57631109,1.622999729,39.1442556
2.638,10.65242044,1.538873171,39.17815885
2.64,10.63312168,1.676229133,39.37567535
2.642,10.5682017,1.523422914,39.33777853
2.644,10.47530645,1.415168349,39.31672414
2.646,10.41520065,1.527647658,39.28520364
2.648,10.47757017,1.320249082,39.30498266
2.65,10.58196899,1.133747166,39.3600887
2.652,10.64732129,1.172887932,39.19889321
2.654,10.47650142,0.947167847,39.10349569
2.656,10.39629667,0.989148112,39.20762123
2.658,10.28796916,0.758697388,39.3230674
2.66,10.15220257,0.771612589,39.45989476
2.662,10.23595511,0.571905815,39.35697511
2.664,10.32509734,0.435655902,39.31369804
2.666,10.40269463,0.412451688,39.13382452
2.668,10.50428523,0.464033228,39.16950524
2.67,10.48871647,0.328670351,39.32277086
2.672,10.51726562,0.442426501,39.33945999
2.674,10.48161887,0.551455623,39.15309933
2.676,10.65474018,0.45228769,39.18730741
2.678,10.62774545,0.243893924,39.16037388
2.68,10.78025532,0.388761207,39.33663983
2.682,10.75419634,0.248714842,39.48602616
2.684,10.59118898,0.109836617,39.28338394
2.686,10.71147064,0.194372761,39.23446129
2.688,10.76480424,-0.005011286,39.25396336
2.69,10.7099269,-0.208951039,39.09881167
2.692,10.65411899,-0.240909837,38.93066941
2.694,10.74081155,-0.232472687,38.93814312
2.696,10.90362761,-0.2436017,39.06675777
2.698,10.73270172,-0.261713279,39.10273023
2.7,10.74734068,-0.187021427,39.01223766
2.702,10.59323344,-0.117321755,39.14230341
2.704,10.76968103,-0.321885273,39.16449881
2.706,10.82634439,-0.193279821,38.95981661
2.708,10.83142508,-0.420960279,39.11990698
2.71,10.69989848,-0.634324097,39.25677531
2.712,10.86143549,-0.499140479,39.38493801
2.714,11.00605795,-0.468814831,39.52161032
2.716,10.80736431,-0.51821134,39.68923197
2.718,10.96418915,-0.697605059,39.5600505
2.72,10.82444188,-0.728781291,39.69415475
2.722,10.94124941,-0.829292707,39.79538024
2.724,10.88152357,-1.008488857,39.84146451
2.726,10.99432829,-1.225696538,39.67823884
2.728,11.04215261,-1.303304486,39.58451757
2.73,10.91444315,-1.268701234,39.57566546
2.732,10.69489602,-1.465943279,39.72702788
2.734,10.65684506,-1.538251051,39.61950498
2.736,10.54933645,-1.613139601,39.61846201
2.738,10.61977504,-1.801245342,39.59879498
2.74,10.45505539,-1.986414286,39.69407412
2.742,10.42989086,-1.989815075,39.69967012
2.744,10.28267834,-2.024074088,39.52243344
2.746,10.33659873,-1.861130263,39.45971313
2.748,10.13302742,-2.008217459,39.37070476
2.75,10.2615062,-1.90169006,39.48354434
2.752,10.2145111,-1.883067293,39.54271436
2.754,10.05161925,-1.961577948,39.31324615
2.756,9.940470253,-2.184942095,39.26538425
2.758,9.970273801,-2.317724421,39.06261629
2.76,10.08826574,-2.143732879,38.94857028
2.762,9.985580905,-2.24653118,38.98659574
2.764,10.02721827,-2.40053257,38.99583692
2.766,9.886058003,-2.284626713,39.03181994
2.768,9.796012013,-2.179192391,38.98633275
2.77,9.699165664,-2.003079458,38.84572537
2.772,9.747574219,-1.863099889,38.82256165
2.774,9.710499196,-1.852779081,38.82077384
2.776,9.675201531,-1.676828752,38.69305467
2.778,9.547471031,-1.836916736,38.78530587
2.78,9.552487115,-1.764146124,38.8087058
2.782,9.517141181,-1.667313832,38.96597744
2.784,9.303962707,-1.692718607,39.01311362
2.786,9.141156979,-1.531570045,38.79044619
2.788,9.189547842,-1.658844982,38.67500851
2.79,9.20198651,-1.703679655,38.72371831
2.792,9.193387685,-1.839771095,38.51825894
2.794,9.023906714,-1.794987954,38.32421577
2.796,9.132292524,-1.645000708,38.3202353
2.798,9.071993815,-1.613811856,38.17515479
2.8,9.10254233,-1.562799634,38.07521611
2.802,8.894577569,-1.620925816,38.01021646
2.804,8.863197669,-1.529517252,37.93676318
2.806,8.745948399,-1.542952225,37.88059758
2.808,8.834556513,-1.361685358,38.00771322
2.81,8.638434615,-1.366896866,38.15147138
2.812,8.831475265,-1.331717415,38.07522533
2.814,8.796511072,-1.386563528,37.88575536
2.816,8.654274215,-1.456266011,37.84570246
2.818,8.499396877,-1.442988213,37.67034943
2.82,8.651948834,-1.53980045,37.83245728
2.822,8.512047158,-1.458849073,37.61539443
2.824,8.701338575,-1.299309132,37.61500919
2.826,8.690784974,-1.413948476,37.77575461
2.828,8.54537792,-1.287243852,37.79252332
2.83,8.630355902,-1.188331464,37.81052681
2.832,8.546727288,-1.228655802,37.69728288
2.834,8.583336088,-1.05517001,37.48154934
2.836,8.759638175,-0.999464711,37.58160419
2.838,8.586662625,-0.986959234,37.40281401
2.84,8.612240154,-0.797134355,37.41808849
2.842,8.515145068,-0.652670837,37.20703038
2.844,8.440582878,-0.787356851,37.07393556
2.846,8.554243221,-0.89520196,37.05364224
2.848,8.736198186,-0.945638107,37.11382351
2.85,8.650614264,-1.09518206,36.89980081
2.852,8.629323845,-0.935516903,36.713995
2.854,8.522795609,-0.908613759,36.57966286
2.856,8.672007902,-0.770753563,36.67971357
2.858,8.584831378,-0.67987262,36.57549185
2.86,8.417882108,-0.750902229,36.4446538
2.862,8.63154355,-0.539443832,36.30309172
2.864,8.811339634,-0.305786159,36.45821702
2.866,8.863832265,-0.247231439,36.55006735
2.868,8.814817704,-0.304724282,36.52082505
2.87,8.66296417,-0.400300925,36.71300754
2.872,8.670256091,-0.389135521,36.58463405
2.874,8.653013338,-0.280724156,36.50730078
2.876,8.580409561,-0.211474184,36.68421291
2.878,8.560368178,-0.068783729,36.82776244
2.88,8.437981354,0.134017494,36.90134887
2.882,8.388017211,0.066741671,37.09397399
2.884,8.596844373,-0.009766186,37.18024544
2.886,8.671281357,-0.02904758,37.28359646
2.888,8.610912294,0.080120356,37.11240528
2.89,8.487481857,0.019955399,37.0073483
2.892,8.485648269,0.143970114,37.08878402
2.894,8.327102522,0.298606063,37.16491475
2.896,8.351558358,0.470731791,37.35380979
2.898,8.412920316,0.657674608,37.42810006
2.9,8.461509839,0.643211938,37.33616753
2.902,8.589175933,0.825159328,37.34258264
2.904,8.662129961,0.682761519,37.34308758
2.906,8.844615684,0.754156813,37.16151744
2.908,9.014680219,0.659641924,37.22030789
2.91,9.133146021,0.733571886,37.03538616
2.912,8.989514136,0.833122639,37.01424145
2.914,9.193348789,0.868188402,36.99209381
2.916,9.180483497,0.941607168,37.20448484
2.918,9.345813124,0.881894473,37.23723697
2.92,9.411918201,1.088794451,37.19830757
2.922,9.337272303,0.991123583,37.07186968
2.924,9.406535369,1.048659357,37.24011354
2.926,9.584576467,1.031107796,37.44090683
2.928,9.494866926,1.049442418,37.65551999
2.93,9.668728118,0.92569834,37.48259944
2.932,9.637950764,0.931509094,37.5138971
2.934,9.627064632,1.070596729,37.47024461
2.936,9.467763277,1.122473002,37.44519029
2.938,9.383967865,1.207188623,37.2689749
2.94,9.453727584,1.35925899,37.17344072
2.942,9.523390296,1.505422282,37.26885268
2.944,9.590483605,1.623714258,37.44145881
2.946,9.690859095,1.660896287,37.62092734
2.948,9.631872734,1.768386174,37.51614788
2.95,9.630932076,1.919582994,37.4631845
2.952,9.631952936,1.8880559,37.52163465
2.954,9.764915055,1.773855967,37.45885029
2.956,9.917725637,1.823751224,37.63929371
2.958,10.13362639,1.822993851,37.81037158
2.96,10.24293121,1.826090175,37.81115126
2.962,10.46868882,1.845873898,37.94995091
2.964,10.32284309,1.672306371,38.06833408
2.966,10.15635568,1.626884283,38.10866655
2.968,10.15678239,1.506224387,38.0006816
2.97,10.29809038,1.656604186,38.20758951
2.972,10.20698994,1.617199179,38.28555463
2.974,10.38264053,1.54887499,38.29663864
2.976,10.51099478,1.445059425,38.30830319
2.978,10.44169338,1.571761951,38.1457917
2.98,10.62088156,1.493780132,38.33883337
2.982,10.49247858,1.51819565,38.48502112
2.984,10.5907709,1.636800991,38.54103559
2.986,10.56141312,1.451652809,38.43935101
2.988,10.60941349,1.402902742,38.38186294
2.99,10.56951929,1.284110442,38.307553
2.992,10.54939574,1.36068201,38.15619002
2.994,10.70502614,1.522201431,38.36869394
2.996,10.75572325,1.376848253,38.27663692
2.998,10.59060188,1.478532168,38.27271974
3,10.57029394,1.57348438,38.29137219
3.002,10.48870287,1.539910484,38.1252287
3.004,10.66112985,1.487318479,38.139855
3.006,10.49850614,1.289434805,38.01758612
3.008,10.47844129,1.117020259,38.14402204
3.01,10.36235417,1.135113994,38.1747601
3.012,10.22443315,1.31461514,38.14614765
3.014,10.16234919,1.265790911,38.33900841
3.016,10.01254567,1.379172139,38.21458977
3.018,10.18695544,1.281351189,38.23735301
3.02,10.19060495,1.079509819,38.3874874
3.022,10.32254305,1.107186484,38.49607483
3.024,10.35881854,1.229637442,38.58971855
3.026,10.52878341,1.105883288,38.74281041
3.028,10.69837668,0.944573811,38.60247623
3.03,10.65348961,1.106759111,38.46231134
3.032,10.80169521,0.975619186,38.29546821
3.034,10.90953323,1.125532666,38.39033833
3.036,10.96804439,1.154304414,38.37904909
3.038,11.054142,0.968132619,38.53987292
3.04,10.95815565,1.092310851,38.58965747
3.042,10.97792119,1.165526074,38.55147425
3.044,11.17338687,1.183760631,38.46204358
3.046,11.04450993,1.077786417,38.28528643
3.048,10.90215388,0.879583168,38.2367711
3.05,10.94451628,1.035215469,38.25865215
3.052,10.89611013,1.15805536,38.10477405
3.054,10.77350462,0.993577249,38.28799216
3.056,10.92240126,0.787846982,38.37983574
3.058,11.05664714,0.779004068,38.20661421
3.06,10.97164905,0.604436909,38.29561843
3.062,10.90827363,0.385407752,38.34414445
3.064,11.04875609,0.403574976,38.36798506
3.066,10.87433818,0.54986452,38.56271871
3.068,10.71021619,0.494349691,38.49017626
3.07,10.59276252,0.437261432,38.32244452
3.072,10.51359003,0.521263487,38.28935635
3.074,10.44226392,0.623263934,38.3297147
3.076,10.50546425,0.707268918,38.14209831
3.078,10.63819152,0.777817132,38.3178234
3.08,10.81176195,0.736099359,38.17461566
3.082,10.94042325,0.714380546,38.30171355
3.084,10.93530176,0.680451228,38.34283075
3.086,10.74045494,0.814406836,38.29551383
3.088,10.93157142,0.609976077,38.46248308
3.09,11.00408043,0.624557512,38.59954997
3.092,11.13914453,0.600514989,38.4797274
3.094,11.23512917,0.640257176,38.68118596
3.096,11.26731997,0.749199465,38.87227376
3.098,11.38267719,0.674909247,38.77828606
3.1,11.27039251,0.568404252,38.67735996
3.102,11.4422131,0.509762797,38.86752485
3.104,11.24822233,0.483943347,38.84853332
3.106,11.22194015,0.597375697,38.91126991
3.108,11.21771286,0.735858673,38.7548219
3.11,11.40699039,0.575941225,38.87416844
3.112,11.19837397,0.553319417,39.01419935
3.114,11.24877721,0.666983867,38.89189221
3.116,11.17342291,0.728688954,38.884478
3.118,11.11711212,0.702251652,39.05011534
3.12,11.04314933,0.673344025,39.21083372
3.122,11.05414616,0.437633617,39.04333739
3.124,11.09917031,0.38649491,38.95173147
3.126,11.08770733,0.406735687,39.06596441
3.128,11.27157389,0.436499383,38.91966098
3.13,11.19404298,0.240202136,38.9657492
3.132,10.9751032,0.111078452,38.90128802
3.134,10.87298902,0.188071956,39.08172648
3.136,10.76669544,0.109128793,38.88342205
3.138,10.69799332,0.270833948,38.79243822
3.14,10.77014499,0.428810204,38.68934273
3.142,10.71762257,0.390044466,38.87563371
3.144,10.52246798,0.316354043,38.89756269
3.146,10.51848698,0.099045586,38.93087882
3.148,10.42300807,0.055828195,38.73776974
3.15,10.61244001,-0.044551722,38.86942189
3.152,10.72908848,-0.10870227,38.7148352
3.154,10.64435477,-0.294806362,38.86394931
3.156,10.57710365,-0.40171455,38.99088195
3.158,10.46497696,-0.32557868,39.16315161
3.16,10.33869332,-0.170023752,39.14983339
3.162,10.36451326,-0.299582511,39.28047444
3.164,10.25400319,-0.490373954,39.23706454
3.166,10.26965506,-0.599684081,39.11508986
3.168,10.17815293,-0.695675042,39.00988956
3.17,10.348336,-0.711247906,38.96854617
3.172,10.27015001,-0.687872133,38.96287735
3.174,10.10340609,-0.591558669,38.82363398
3.176,10.01014959,-0.804977509,38.76126582
3.178,9.96398084,-0.984351017,38.55270966
3.18,10.11626868,-1.19019736,38.44847481
3.182,10.03254855,-1.05336624,38.49798874
3.184,10.02026151,-0.885576188,38.36428964
3.186,10.07280181,-1.073502324,38.15413725
3.188,9.883837745,-0.933189595,38.04602067
3.19,9.785712084,-0.94263446,38.02521251
3.192,9.900915125,-0.821404959,37.89488492
3.194,10.01196579,-0.962500655,37.98098066
3.196,9.838316189,-0.915877834,37.98171499
3.198,9.635662057,-0.846312431,38.08955743
3.2,9.699119461,-0.898547435,38.25263695
3.202,9.614986848,-0.741583191,38.3562275
3.204,9.745100615,-0.887307414,38.19043986
3.206,9.705143171,-0.817855138,38.09308496
3.208,9.526592889,-0.738963401,37.90648857
3.21,9.49441836,-0.563391512,37.96574431
3.212,9.370273083,-0.596061678,37.84029071
3.214,9.531195358,-0.650868324,37.71504921
3.216,9.369566866,-0.640752965,37.53669919
3.218,9.28040822,-0.619277171,37.60663576
3.22,9.430949867,-0.435727661,37.58126627
3.222,9.369757334,-0.327814297,37.70731825
3.224,9.250311115,-0.418458864,37.55139419
3.226,9.362479095,-0.37362579,37.50906475
3.228,9.285039582,-0.275773965,37.38655316
3.23,9.219210859,-0.400887901,37.42898651
3.232,9.061488658,-0.346786857,37.4476306
3.234,9.141487863,-0.509849123,37.2544875
3.236,9.321577967,-0.375360878,37.16864775
3.238,9.389566122,-0.273749963,37.25432108
3.24,9.394304588,-0.330265426,37.32706357
3.242,9.525408101,-0.225867856,37.17395143
3.244,9.447112922,-0.067660451,37.28367911
3.246,9.499807267,0.036155586,37.30698638
3.248,9.487514976,0.052009689,37.48788415
3.25,9.402520514,0.009317548,37.66884262
3.252,9.447044226,0.048112202,37.80869329
3.254,9.392002471,-0.016185187,37.92642144
3.256,9.306363115,-0.015690456,37.86111931
3.258,9.232629539,0.000207147,37.66549969
3.26,9.293831294,-0.048280216,37.71892083
3.262,9.336509373,-0.135782545,37.52854109
3.264,9.222070768,-0.269752716,37.54050969
3.266,9.296066104,-0.12138084,37.48602155
3.268,9.308015424,0.077348524,37.52205842
3.27,9.16547274,0.115053986,37.6300849
3.272,9.353222127,0.26073816,37.66672679
3.274,9.301677777,0.299543951,37.54087387
3.276,9.38700681,0.369169822,37.4625417
3.278,9.283766368,0.465263333,37.39963261
3.28,9.29884128,0.377832899,37.55772554
3.282,9.133667932,0.51874788,37.50096608
3.284,9.309371141,0.605095565,37.43582816
3.286,9.415492496,0.824292326,37.255677
3.288,9.618487373,0.754807668,37.23445333
3.29,9.522372167,0.891916291,37.3134984
3.292,9.487309677,0.93705528,37.21196573
3.294,9.622809622,0.967228407,37.35958104
3.296,9.62903552,1.107887142,37.33431753
3.298,9.723585716,0.926186364,37.3755616
3.3,9.825860528,0.88738203,37.4030567
3.302,9.700684698,0.937894187,37.49984346
3.304,9.819050704,1.031066241,37.65265867
3.306,10.0223109,0.990599303,37.7294582
3.308,10.0280155,1.111482747,37.7054363
3.31,9.924598362,0.943243239,37.79053285
3.312,10.01132424,0.754164663,37.84996939
3.314,9.889464116,0.919188093,38.00502932
3.316,9.839688965,1.01978909,38.21396313
3.318,9.832380095,0.985852819,38.05296176
3.32,9.873459564,0.821401527,38.16086684
3.322,9.891057477,0.708683251,38.22339669
3.324,10.04927388,0.667137767,38.18535285
3.326,9.96115569,0.605165295,38.31091761
3.328,10.07761653,0.615054375,38.33673437
3.33,10.24404349,0.659995141,38.18220277
3.332,10.29039078,0.490643151,38.03516341
3.334,10.34832515,0.48062024,37.85220476
3.336,10.54832499,0.446438174,37.80138198
3.338,10.49142183,0.526459901,37.96902541
3.34,10.57377482,0.621483082,37.85371063
3.342,10.65995678,0.457092936,37.76077234
3.344,10.78500062,0.253545745,37.71880956
3.346,10.96342236,0.093238976,37.60441826
3.348,10.82518741,-0.017114275,37.50127745
3.35,10.9297979,0.17454242,37.32945343
3.352,11.11218155,0.108661568,37.40784899
3.354,11.1097348,0.160230306,37.36587334
3.356,11.08400433,0.30716096,37.29097641
3.358,11.12029889,0.190222106,37.14776523
3.36,11.21644589,0.191235539,37.34538833
3.362,11.34067654,0.360867797,37.42591443
3.364,11.49048439,0.215904558,37.24730145
3.366,11.52567698,0.068490809,37.15735297
3.368,11.6060369,0.147048302,37.28817672
3.37,11.42420868,0.279873194,37.26422882
3.372,11.51196639,0.415035007,37.38610628
3.374,11.52430878,0.441911516,37.34349287
3.376,11.40524219,0.413558557,37.23608016
3.378,11.21484524,0.412449639,37.23241107
3.38,11.18017143,0.596399917,37.24570433
3.382,11.03508199,0.724351698,37.09653463
3.384,11.1255278,0.760781203,37.02043466
3.386,11.16223433,0.729986704,36.91839642
3.388,10.95694046,0.619437508,37.09501057
3.39,10.79479388,0.63699939,36.97604384
3.392,10.9570615,0.636106885,37.00547589
3.394,10.9065704,0.681513717,37.08272123
3.396,11.07181788,0.809642082,36.99874724
3.398,11.12390388,0.692851255,37.10511564
3.4,10.99160082,0.867211934,37.00927463
3.402,10.90476057,0.935755523,36.90797279
3.404,11.03139452,0.903425154,36.85281325
3.406,11.17251091,0.84849551,36.69567419
3.408,10.97491082,0.979446216,36.63344505
3.41,10.80739881,0.953311296,36.78750316
3.412,10.83706373,0.885305366,36.68235417
3.414,10.91874954,1.062513185,36.88166562
3.416,11.06942939,1.046851489,37.01342489
3.418,11.09393678,0.846885615,36.94139184
3.42,11.10606677,0.928394581,36.80753466
3.422,11.26203801,1.012104491,36.73106021
3.424,11.3401848,0.897668162,36.89127237
3.426,11.51762309,0.810261824,36.7328249
3.428,11.40352482,0.922149638,36.74744593
3.43,11.27646745,1.003180249,36.82178442
3.432,11.45637602,0.810536645,36.76196292
3.434,11.37663372,0.698241813,36.78388337
3.436,11.44034584,0.509540351,36.97151735
3.438,11.50655641,0.579330584,36.92129158
3.44,11.34282321,0.44664744,37.1092052
3.442,11.33008252,0.4096427,37.1605882
3.444,11.41262111,0.45395283,37.30074873
3.446,11.52300342,0.633934258,37.46291849
3.448,11.67753024,0.492885234,37.42373007
3.45,11.68531733,0.28708362,37.32094322
3.452,11.75316153,0.362526712,37.35153829
3.454,11.81680186,0.28661391,37.25460365
3.456,11.755521,0.442447721,37.39241613
3.458,11.6808297,0.605888671,37.24937076
3.46,11.66858149,0.765458542,37.2001407
3.462,11.56671591,0.773454717,37.31587907
3.464,11.54486744,0.838588831,37.50944877
3.466,11.72720305,0.878118155,37.33936394
3.468,11.61827204,0.665559925,37.3726491
3.47,11.7804982,0.526230781,37.38621904
3.472,11.82307778,0.506623053,37.30532389
3.474,11.60078612,0.345936708,37.34240314
3.476,11.59302689,0.459540687,37.20100272
3.478,11.57449527,0.569669676,37.35437152
3.48,11.51448664,0.68448741,37.22290932
3.482,11.57630419,0.671036659,37.18923784
3.484,11.67010407,0.701544382,37.16962078
3.486,11.73755797,0.791043498,37.35598508
3.488,11.72453041,0.926875507,37.24878526
3.49,11.51849177,0.78579174,37.1414664
3.492,11.57415821,0.91831482,37.20190649
3.494,11.36381282,0.897447362,37.13565874
3.496,11.23134117,0.740202574,37.3052229
3.498,11.15811887,0.685059684,37.28084686
3.5,11.19501103,0.684510738,37.17889826
3.502,11.31843001,0.796641388,37.15633622
3.504,11.23438056,0.883330539,37.14479059
3.506,11.40809478,1.047490583,37.03252547
3.508,11.4571853,1.16502299,36.9818133
3.51,11.40258569,1.053555664,37.15421541
3.512,11.37555244,0.844224289,37.14148251
3.514,11.16849821,1.00747683,37.31021086
3.516,11.2360222,1.118918491,37.50872616
3.518,11.03691353,0.990398616,37.43001656
3.52,10.89426035,1.049327486,37.50390946
3.522,10.97090285,1.104095092,37.68117918
3.524,11.14817408,1.256115513,37.6959345
3.526,11.27299432,1.313446611,37.55951718
3.528,11.42477763,1.477600352,37.53068103
3.53,11.31995514,1.506806718,37.65449907
3.532,11.15888579,1.657734627,37.86187292
3.534,11.07327228,1.570321691,37.75898142
3.536,11.21895772,1.608546248,37.65763651
3.538,11.39265945,1.510009592,37.59056945
3.54,11.48609209,1.412992726,37.60557074
3.542,11.51583872,1.436107056,37.80854706
3.544,11.54498172,1.467269275,38.03500393
3.546,11.43296527,1.460807628,38.14258884
3.548,11.41298265,1.257802551,38.13251628
3.55,11.30294476,1.350842101,38.08136704
3.552,11.26747123,1.402116603,38.13717599
3.554,11.40670069,1.546843623,38.0244977
3.556,11.22006807,1.546154693,37.90064715
3.558,11.14746534,1.360454107,37.93853112
3.56,11.15371813,1.198218125,37.81590426
3.562,11.29105852,1.018626126,37.75187338
3.564,11.3912863,0.851873272,37.96247956
3.566,11.43832642,0.87688932,38.14675284
3.568,11.56883229,0.841857043,38.29927608
3.57,11.49742992,0.629309419,38.18915613
3.572,11.50801355,0.561491544,38.00083782
3.574,11.4831345,0.454971196,37.87191891
3.576,11.33551887,0.351027994,37.78646382
3.578,11.28530788,0.406325837,37.87743384
3.58,11.19467996,0.437712627,37.87754032
3.582,11.28629226,0.52967728,37.79181235
3.584,11.22627342,0.65531289,37.61608093
3.586,11.33601242,0.801758464,37.57957212
3.588,11.19168256,0.826107097,37.50739264
3.59,11.10704777,0.819266044,37.64758966
3.592,11.14331104,0.980307851,37.48529312
3.594,11.01241247,0.968038173,37.66791132
3.596,10.93005906,0.769524857,37.63912752
3.598,10.75770907,0.834687416,37.48215595
3.6,10.79180509,0.711757573,37.38486197
3.602,10.68741581,0.609983199,37.35161613
3.604,10.85926744,0.705567939,37.39413062
3.606,10.91249102,0.867989653,37.56468168
3.608,10.77891589,0.850421906,37.54994451
3.61,10.63828124,0.978001918,37.70666602
3.612,10.61931522,0.815056451,37.58687032
3.614,10.76347557,1.001535619,37.57900008
3.616,10.69822974,0.799811544,37.74580833
3.618,10.52366682,0.926382718,37.78125997
3.62,10.45499299,0.952969603,37.94846259
3.622,10.63444764,0.809205996,38.03097541
3.624,10.51213201,0.863637613,37.86842861
3.626,10.33456358,1.046829449,37.94949255
3.628,10.53961686,1.090535339,38.01901787
3.63,10.74015668,1.120551108,37.98293784
3.632,10.56316854,1.131695046,37.85227886
3.634,10.52268682,1.186556298,37.88437679
3.636,10.56484135,1.235182945,37.85106906
3.638,10.69175379,1.061932167,37.78390094
3.64,10.88008624,1.011453551,37.87053205
3.642,10.82796797,0.806962078,37.92987164
3.644,10.71872237,0.892658222,38.06945963
3.646,10.65522172,1.049022357,38.00862352
3.648,10.70191008,0.852221476,37.94191618
3.65,10.59267907,0.723396685,37.95605321
3.652,10.59602023,0.576124701,37.95308158
3.654,10.69718177,0.625511286,38.09214971
3.656,10.71828024,0.564563899,38.12640708
3.658,10.55039249,0.499791573,38.19309111
3.66,10.61877848,0.294243366,38.05277467
3.662,10.74497164,0.388047015,37.8633822
3.664,10.82319099,0.557951632,37.87024504
3.666,10.78211462,0.650257781,37.79867519
3.668,10.92078908,0.567654511,37.70793168
3.67,11.04951648,0.444685945,37.71689768
3.672,11.05152687,0.477967257,37.68624754
3.674,10.9253101,0.43251364,37.68799197
3.676,10.8312254,0.385007874,37.52106877
3.678,10.94941998,0.562167887,37.49414711
3.68,10.76402963,0.631952536,37.57492139
3.682,10.73898063,0.463817012,37.43057112
3.684,10.69680324,0.327911794,37.45680309
3.686,10.55281804,0.453704479,37.49064051
3.688,10.70341964,0.255223472,37.4674548
3.69,10.60378507,0.428062527,37.60148063
3.692,10.57128281,0.530348836,37.61718314
3.694,10.40014593,0.484796899,37.60759459
3.696,10.2972657,0.559832159,37.65627989
3.698,10.2595976,0.401373105,37.85436562
3.7,10.10147886,0.249737853,37.79480442
3.702,10.00291113,0.189955306,37.64371527
3.704,10.05983444,0.358774803,37.5842684
3.706,9.914599378,0.335123157,37.64999053
3.708,9.838011576,0.145448981,37.55617676
3.71,10.0273182,0.290103424,37.66262147
3.712,9.88007497,0.212589583,37.7992805
3.714,9.923375392,0.120367514,37.87428832
3.716,9.963692001,0.180160945,38.04548874
3.718,9.912030239,0.055541913,38.09841084
3.72,9.822508698,0.073756983,38.1762016
3.722,9.801593359,0.119913984,38.14435225
3.724,9.698025873,0.045053056,38.29309659
3.726,9.901647947,0.245014673,38.43890466
3.728,9.929693334,0.368206439,38.40900746
3.73,10.0310442,0.559083839,38.24656219
3.732,9.988913997,0.403829895,38.41917799
3.734,10.04490406,0.461930808,38.47302562
3.736,9.940385073,0.326847563,38.67470934
3.738,9.877098678,0.159464347,38.56946974
3.74,9.711248046,0.309005575,38.56602645
3.742,9.909573269,0.3078851,38.57218623
